class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,173.jpg,540,960,642.224,603.657,321.034,201.2085
pedestrain,173.jpg,540,960,444.67,417.517,118.296,43.0745
pedestrain,173.jpg,540,960,886.4365,824.48,530.0855,364.7005
pedestrain,173.jpg,540,960,168.191,118.8245,318.839,202.676
pedestrain,173.jpg,540,960,761.3295,696.2365,693.744,489.7825
pedestrain,190.jpg,540,960,442.588,417.62,86.062,17.93
pedestrain,190.jpg,540,960,615.772,593.2035,76.198,9.5015
pedestrain,190.jpg,540,960,645.8605,622.5265,84.897,16.1885
pedestrain,190.jpg,540,960,659.2195,621.785,299.176,184.011
pedestrain,190.jpg,540,960,421.9315,393.8655,128.76,51.3475
pedestrain,190.jpg,540,960,880.43,815.962,584.481,405.5585
pedestrain,190.jpg,540,960,195.844,149.8205,296.4065,184.7565
pedestrain,190.jpg,540,960,766.672,703.5365,635.6055,448.463
pedestrain,265.jpg,540,960,717.119,683.7855,220.916,122.713
pedestrain,265.jpg,540,960,291.7395,258.234,179.502,91.8885
pedestrain,265.jpg,540,960,282.282,245.7815,216.001,120.5875
pedestrain,265.jpg,540,960,851.6325,795.0705,472.319,321.09
pedestrain,265.jpg,540,960,193.8385,152.718,235.5295,136.626
pedestrain,265.jpg,540,960,696.757,673.2795,69.879,3.9465000000000003
pedestrain,265.jpg,540,960,591.2375,537.738,572.9765,404.4285
pedestrain,265.jpg,540,960,102.721,43.265,380.7935,251.5095
pedestrain,265.jpg,540,960,939.2545,892.2865,233.4635,130.2755
pedestrain,265.jpg,540,960,951.6045,906.617,178.2445,85.228
pedestrain,265.jpg,540,960,57.9015,14.003,476.088,324.64
pedestrain,266.jpg,540,960,718.397,685.099,219.912,121.9265
pedestrain,266.jpg,540,960,290.203,256.63,179.921,92.229
pedestrain,266.jpg,540,960,282.6725,246.3035,214.419,119.3425
pedestrain,266.jpg,540,960,852.7865,796.3545,469.6325,318.9645
pedestrain,266.jpg,540,960,195.816,154.819,235.14,136.3095
pedestrain,266.jpg,540,960,696.089,672.6255,69.909,3.9770000000000003
pedestrain,266.jpg,540,960,594.9365,541.732,567.4965,399.993
pedestrain,266.jpg,540,960,105.3935,46.244,379.964,250.883
pedestrain,266.jpg,540,960,938.6575,891.6995,234.3415,130.9975
pedestrain,266.jpg,540,960,950.7245,905.767,179.3935,86.196
pedestrain,266.jpg,540,960,61.274,10.1955,475.2795,324.13
pedestrain,281.jpg,540,960,728.45,695.972,203.6895,109.1945
pedestrain,281.jpg,540,960,264.6415,229.633,190.275,100.5435
pedestrain,281.jpg,540,960,293.054,258.0215,200.253,108.139
pedestrain,281.jpg,540,960,875.542,819.5955,445.3455,299.5095
pedestrain,281.jpg,540,960,226.7225,187.8555,224.4375,127.69
pedestrain,281.jpg,540,960,687.1395,663.618,74.488,7.688000000000001
pedestrain,281.jpg,540,960,652.062,599.706,514.99,357.176
pedestrain,281.jpg,540,960,141.361,86.9015,358.2055,233.897
pedestrain,281.jpg,540,960,928.4725,881.718,247.804,142.0675
pedestrain,281.jpg,540,960,941.395,896.9605,187.8595,93.414
pedestrain,281.jpg,540,960,118.993,54.804,451.793,307.36
pedestrain,281.jpg,540,960,724.7835,660.817,684.7745,485.6475
pedestrain,286.jpg,540,960,732.278,699.787,202.2965,108.098
pedestrain,286.jpg,540,960,252.803,217.1515,194.2065,103.7155
pedestrain,286.jpg,540,960,295.4315,260.7665,196.133,104.8895
pedestrain,286.jpg,540,960,879.229,823.518,438.838,294.3385
pedestrain,286.jpg,540,960,234.884,196.675,219.7835,123.9665
pedestrain,286.jpg,540,960,682.3675,658.7845,77.3585,9.999
pedestrain,286.jpg,540,960,662.2715,610.1155,506.269,350.069
pedestrain,286.jpg,540,960,148.174,95.115,347.3695,225.3225
pedestrain,286.jpg,540,960,924.6905,878.083,251.378,145.023
pedestrain,286.jpg,540,960,940.055,895.629,190.1345,95.305
pedestrain,286.jpg,540,960,136.137,73.7945,444.9295,302.2275
pedestrain,286.jpg,540,960,737.2255,673.48,669.721,474.436
pedestrain,292.jpg,540,960,737.6465,705.459,195.3435,102.6265
pedestrain,292.jpg,540,960,240.7375,204.1145,201.892,109.841
pedestrain,292.jpg,540,960,298.2125,263.9355,191.8315,101.495
pedestrain,292.jpg,540,960,882.916,827.6095,429.783,287.1655
pedestrain,292.jpg,540,960,244.4265,206.9935,213.945,119.3
pedestrain,292.jpg,540,960,673.7015,650.1355,80.151,12.2725
pedestrain,292.jpg,540,960,675.54,624.5965,481.7215,330.173
pedestrain,292.jpg,540,960,160.606,108.909,340.7105,220.032
pedestrain,292.jpg,540,960,920.94,874.4245,255.6375,148.5195
pedestrain,292.jpg,540,960,936.8175,892.5935,192.472,97.3115
pedestrain,292.jpg,540,960,155.7935,95.528,435.7855,295.2175
pedestrain,292.jpg,540,960,749.202,686.03,647.267,457.754
pedestrain,302.jpg,540,960,742.3695,710.575,187.1425,96.166
pedestrain,302.jpg,540,960,222.8185,185.134,207.424,114.303
pedestrain,302.jpg,540,960,309.791,276.303,184.6925,95.806
pedestrain,302.jpg,540,960,895.0565,839.9035,416.0375,276.1455
pedestrain,302.jpg,540,960,266.934,230.7645,206.361,113.159
pedestrain,302.jpg,540,960,664.7325,641.0615,84.9425,16.114
pedestrain,302.jpg,540,960,702.5035,652.2565,459.4035,312.111
pedestrain,302.jpg,540,960,180.1995,131.0165,324.397,207.027
pedestrain,302.jpg,540,960,915.0455,868.571,263.6745,155.0725
pedestrain,302.jpg,540,960,928.728,884.82,200.9715,104.4525
pedestrain,302.jpg,540,960,190.442,133.18,423.4035,285.5215
pedestrain,302.jpg,540,960,773.8695,711.2105,620.7325,437.214
pedestrain,302.jpg,540,960,63.037499999999994,14.3395,560.0525,387.4925
pedestrain,329.jpg,540,960,761.2835,730.045,168.72,81.564
pedestrain,329.jpg,540,960,169.34,127.2765,231.5405,133.5255
pedestrain,329.jpg,540,960,346.274,314.9235,164.506,79.7285
pedestrain,329.jpg,540,960,919.7905,865.195,379.281,246.7355
pedestrain,329.jpg,540,960,312.6195,278.9835,187.4995,97.9785
pedestrain,329.jpg,540,960,643.0655,619.26,93.681,23.1095
pedestrain,329.jpg,540,960,741.6885,695.5295,388.259,255.0965
pedestrain,329.jpg,540,960,217.8185,173.3345,289.4715,179.092
pedestrain,329.jpg,540,960,899.504,852.696,289.731,176.135
pedestrain,329.jpg,540,960,913.3405,869.44,225.285,124.4055
pedestrain,329.jpg,540,960,271.465,220.678,386.9675,255.938
pedestrain,329.jpg,540,960,828.259,767.7965,547.832,380.219
pedestrain,329.jpg,540,960,145.1675,79.18,496.287,342.329
pedestrain,329.jpg,540,960,94.1865,24.3365,496.121,340.9975
pedestrain,334.jpg,540,960,766.0075,734.738,166.507,79.7855
pedestrain,334.jpg,540,960,158.03,115.052,234.6905,136.017
pedestrain,334.jpg,540,960,353.717,322.847,159.3195,75.623
pedestrain,334.jpg,540,960,925.488,870.9725,370.6615,239.8175
pedestrain,334.jpg,540,960,319.6975,286.365,185.393,96.2685
pedestrain,334.jpg,540,960,639.3105,615.2825,98.448,26.87
pedestrain,334.jpg,540,960,745.429,699.858,378.969,247.6965
pedestrain,334.jpg,540,960,221.065,177.5435,279.432,171.1265
pedestrain,334.jpg,540,960,896.795,849.8695,294.728,180.1545
pedestrain,334.jpg,540,960,910.956,867.251,225.687,124.786
pedestrain,334.jpg,540,960,284.99,235.132,381.372,251.3125
pedestrain,334.jpg,540,960,835.726,775.9035,532.568,368.2765
pedestrain,334.jpg,540,960,156.9585,92.765,483.2615,332.419
pedestrain,334.jpg,540,960,111.0535,43.2695,487.967,335.1975
pedestrain,334.jpg,540,960,685.9105,622.5895,696.801,495.8855
pedestrain,335.jpg,540,960,766.7735,735.5465,165.3805,78.89
pedestrain,335.jpg,540,960,156.0245,112.8805,235.223,136.4365
pedestrain,335.jpg,540,960,355.0465,324.283,158.098,74.66
pedestrain,335.jpg,540,960,926.069,871.634,368.6825,238.243
pedestrain,335.jpg,540,960,320.8835,287.5995,185.061,95.9985
pedestrain,335.jpg,540,960,638.5925,614.5565,98.775,27.129
pedestrain,335.jpg,540,960,746.108,700.5615,378.3645,247.2165
pedestrain,335.jpg,540,960,222.253,178.9025,277.9265,169.9265
pedestrain,335.jpg,540,960,896.233,849.279,295.815,181.0275
pedestrain,335.jpg,540,960,910.5975,866.9005,226.091,125.118
pedestrain,335.jpg,540,960,287.8945,238.3015,379.3535,249.6655
pedestrain,335.jpg,540,960,836.9935,777.2255,530.8885,366.947
pedestrain,335.jpg,540,960,159.65,95.7225,481.9925,331.4675
pedestrain,335.jpg,540,960,114.4425,46.989,487.204,334.6895
pedestrain,335.jpg,540,960,688.626,625.428,691.168,491.8385
pedestrain,353.jpg,540,960,777.77,746.768,154.865,70.479
pedestrain,353.jpg,540,960,118.814,71.298,256.6405,153.288
pedestrain,353.jpg,540,960,377.853,348.18,146.0755,65.1175
pedestrain,353.jpg,540,960,938.037,883.715,350.064,223.2625
pedestrain,353.jpg,540,960,346.478,314.391,174.6985,87.684
pedestrain,353.jpg,540,960,618.604,594.271,104.854,31.969499999999996
pedestrain,353.jpg,540,960,772.7525,729.2375,339.934,216.7275
pedestrain,353.jpg,540,960,240.73,199.556,259.559,155.2545
pedestrain,353.jpg,540,960,882.1975,835.005,314.7315,196.2555
pedestrain,353.jpg,540,960,903.7195,859.4865,244.5195,140.015
pedestrain,353.jpg,540,960,337.2205,290.8475,358.1115,232.0915
pedestrain,353.jpg,540,960,858.476,800.25,492.217,336.4615
pedestrain,353.jpg,540,960,209.6275,151.2565,446.932,304.171
pedestrain,353.jpg,540,960,162.5885,101.702,447.838,304.7445
pedestrain,353.jpg,540,960,734.927,673.161,624.9035,441.8725
pedestrain,353.jpg,540,960,556.697,534.3525,61.92,1.4445000000000001
pedestrain,359.jpg,540,960,783.5365,752.5975,149.9345,66.512
pedestrain,359.jpg,540,960,102.4885,53.15,261.9825,157.3955
pedestrain,359.jpg,540,960,387.0235,357.6,143.7695,63.25749999999999
pedestrain,359.jpg,540,960,945.2795,890.5715,344.539,218.7165
pedestrain,359.jpg,540,960,353.676,322.0065,170.3935,84.265
pedestrain,359.jpg,540,960,612.922,588.3795,107.613,34.147
pedestrain,359.jpg,540,960,777.282,734.4205,329.0435,208.1005
pedestrain,359.jpg,540,960,244.023,203.7585,249.6555,147.417
pedestrain,359.jpg,540,960,878.3585,830.9265,322.0455,202.1065
pedestrain,359.jpg,540,960,899.061,854.655,253.377,147.1805
pedestrain,359.jpg,540,960,351.8335,306.5985,348.411,224.1795
pedestrain,359.jpg,540,960,865.915,808.461,475.098,322.9655
pedestrain,359.jpg,540,960,227.495,170.9835,434.348,294.123
pedestrain,359.jpg,540,960,176.7515,117.7765,434.928,294.632
pedestrain,359.jpg,540,960,746.1535,685.3325,599.8055,422.552
pedestrain,359.jpg,540,960,552.557,529.945,65.328,1.2485
pedestrain,366.jpg,540,960,787.5315,756.6045,146.907,64.0645
pedestrain,366.jpg,540,960,87.706,36.198,271.464,164.768
pedestrain,366.jpg,540,960,396.08,367.151,137.91,58.6315
pedestrain,366.jpg,540,960,949.3195,894.63,337.672,213.1755
pedestrain,366.jpg,540,960,361.0805,329.755,166.8885,81.4715
pedestrain,366.jpg,540,960,606.3045,581.326,112.9715,38.3575
pedestrain,366.jpg,540,960,782.8765,740.825,315.3475,197.258
pedestrain,366.jpg,540,960,252.095,212.4595,245.0545,143.7155
pedestrain,366.jpg,540,960,873.842,826.1285,330.432,208.81
pedestrain,366.jpg,540,960,895.0825,850.844,255.805,149.192
pedestrain,366.jpg,540,960,370.0195,325.7105,342.172,218.9955
pedestrain,366.jpg,540,960,870.206,813.3165,463.421,313.76
pedestrain,366.jpg,540,960,241.441,186.5065,422.568,284.653
pedestrain,366.jpg,540,960,195.28,138.281,423.1395,285.306
pedestrain,366.jpg,540,960,763.8245,703.493,581.282,407.8495
pedestrain,366.jpg,540,960,547.6105,524.868,66.521,2.2055
pedestrain,378.jpg,540,960,796.299,765.3915,139.9955,58.4595
pedestrain,378.jpg,540,960,59.756,4.1955,284.296,174.5355
pedestrain,378.jpg,540,960,410.198,381.93,130.2165,52.55
pedestrain,378.jpg,540,960,375.8635,345.029,162.1645,77.674
pedestrain,378.jpg,540,960,592.039,566.575,117.3035,41.779
pedestrain,378.jpg,540,960,801.1665,759.8095,295.866,181.8365
pedestrain,378.jpg,540,960,262.519,224.195,232.4845,133.725
pedestrain,378.jpg,540,960,864.881,816.696,345.149,220.569
pedestrain,378.jpg,540,960,885.4715,841.1225,268.9745,159.846
pedestrain,378.jpg,540,960,396.4635,353.716,328.4675,207.8145
pedestrain,378.jpg,540,960,882.0445,826.0775,440.1215,295.291
pedestrain,378.jpg,540,960,267.217,215.1985,399.727,266.1805
pedestrain,378.jpg,540,960,227.957,173.9915,405.0285,270.7565
pedestrain,378.jpg,540,960,791.5755,732.4865,545.811,379.7155
pedestrain,378.jpg,540,960,536.019,512.9595,69.5435,4.6225
pedestrain,386.jpg,540,960,801.1265,770.255,135.5335,54.8375
pedestrain,386.jpg,540,960,40.2725,18.375,292.8,180.8905
pedestrain,386.jpg,540,960,422.1345,394.134,127.8365,50.627
pedestrain,386.jpg,540,960,386.0945,355.724,157.0595,73.6205
pedestrain,386.jpg,540,960,583.3015,557.62,118.7445,42.9255
pedestrain,386.jpg,540,960,804.156,763.3925,285.778,173.849
pedestrain,386.jpg,540,960,271.349,233.9275,224.1495,127.08949999999999
pedestrain,386.jpg,540,960,858.273,809.706,355.9645,229.1995
pedestrain,386.jpg,540,960,876.6035,832.1785,279.8445,168.62
pedestrain,386.jpg,540,960,413.6745,371.862,320.4045,201.248
pedestrain,386.jpg,540,960,891.8235,836.5305,421.4095,280.4255
pedestrain,386.jpg,540,960,287.868,237.361,390.2425,258.3705
pedestrain,386.jpg,540,960,244.5355,192.423,391.1275,259.536
pedestrain,386.jpg,540,960,810.3635,751.782,527.7155,365.201
pedestrain,386.jpg,540,960,530.457,507.1115,73.0375,7.382
pedestrain,388.jpg,540,960,800.206,769.4635,134.084,53.6965
pedestrain,388.jpg,540,960,424.816,396.9925,125.6095,48.877
pedestrain,388.jpg,540,960,388.61,358.294,156.6255,73.264
pedestrain,388.jpg,540,960,581.6025,555.784,120.53,44.3225
pedestrain,388.jpg,540,960,804.578,764.034,282.4305,171.2
pedestrain,388.jpg,540,960,274.939,237.652,223.676,126.6825
pedestrain,388.jpg,540,960,856.381,807.7225,358.7415,231.416
pedestrain,388.jpg,540,960,873.911,829.5035,282.3835,170.6725
pedestrain,388.jpg,540,960,418.0745,376.5325,317.8815,199.209
pedestrain,388.jpg,540,960,893.7155,838.413,419.6,278.969
pedestrain,388.jpg,540,960,292.4035,242.389,386.1615,255.05349999999999
pedestrain,388.jpg,540,960,249.379,197.6525,388.7485,257.5915
pedestrain,388.jpg,540,960,815.413,757.128,520.331,359.338
pedestrain,388.jpg,540,960,528.8595,505.481,73.3015,7.5954999999999995
pedestrain,428.jpg,540,960,816.1765,785.9775,110.625,34.669
pedestrain,428.jpg,540,960,469.655,443.7045,103.7345,31.6085
pedestrain,428.jpg,540,960,447.1305,418.452,140.8715,60.6345
pedestrain,428.jpg,540,960,545.6435,517.9035,142.97,61.8815
pedestrain,428.jpg,540,960,870.6045,829.9755,228.2335,127.631
pedestrain,428.jpg,540,960,333.528,300.4365,185.6805,96.3715
pedestrain,428.jpg,540,960,821.138,770.1165,414.619,275.9565
pedestrain,428.jpg,540,960,845.151,799.434,326.749,206.142
pedestrain,428.jpg,540,960,485.022,447.7725,274.923,164.8775
pedestrain,428.jpg,540,960,923.5685,870.334,354.192,226.846
pedestrain,428.jpg,540,960,374.7135,331.391,330.499,209.667
pedestrain,428.jpg,540,960,318.99,274.3835,330.297,210.2
pedestrain,428.jpg,540,960,882.484,827.0125,432.5515,289.3465
pedestrain,428.jpg,540,960,485.728,461.11,86.01,17.706
pedestrain,428.jpg,540,960,159.0195,105.919,355.767,231.966
pedestrain,428.jpg,540,960,112.3785,58.2375,329.005,210.668
pedestrain,428.jpg,540,960,90.6275,36.0305,311.4475,196.5645
pedestrain,456.jpg,540,960,822.794,792.938,98.111,24.4775
pedestrain,456.jpg,540,960,501.981,477.3915,87.7035,18.9645
pedestrain,456.jpg,540,960,505.498,477.5425,138.7965,58.758
pedestrain,456.jpg,540,960,515.519,486.306,159.7145,74.981
pedestrain,456.jpg,540,960,909.743,868.032,194.799,100.0275
pedestrain,456.jpg,540,960,380.4425,349.3205,166.8505,81.291
pedestrain,456.jpg,540,960,798.798,745.188,461.748,313.515
pedestrain,456.jpg,540,960,815.667,768.5905,365.0405,236.6395
pedestrain,456.jpg,540,960,531.1855,496.5255,248.904,144.357
pedestrain,456.jpg,540,960,426.5495,386.652,297.29,182.8655
pedestrain,456.jpg,540,960,375.5365,334.9125,295.2155,181.751
pedestrain,456.jpg,540,960,903.2165,850.316,374.5845,243.3465
pedestrain,456.jpg,540,960,455.854,430.305,96.1395,25.744
pedestrain,456.jpg,540,960,225.9555,180.229,308.1425,193.787
pedestrain,456.jpg,540,960,160.761,112.612,299.412,187.3045
pedestrain,456.jpg,540,960,135.751,87.4625,281.489,173.0955
pedestrain,456.jpg,540,960,84.1315,31.314500000000002,282.874,173.797
pedestrain,456.jpg,540,960,714.095,690.384,66.251,0.8755
pedestrain,456.jpg,540,960,532.3615,509.375,67.8935,3.3440000000000003
pedestrain,456.jpg,540,960,46.7325,9.324,271.784,164.297
pedestrain,494.jpg,540,960,832.7035,803.2895,79.95,9.5575
pedestrain,494.jpg,540,960,538.088,515.052,69.492,4.5735
pedestrain,494.jpg,540,960,597.3535,570.4495,141.8485,60.91
pedestrain,494.jpg,540,960,481.1125,449.9815,182.236,92.612
pedestrain,494.jpg,540,960,943.9765,900.689,163.8785,73.8465
pedestrain,494.jpg,540,960,436.179,407.3795,141.1825,60.937
pedestrain,494.jpg,540,960,775.3445,717.301,537.5715,373.6765
pedestrain,494.jpg,540,960,796.9005,745.484,432.995,290.6975
pedestrain,494.jpg,540,960,590.0315,558.3585,219.4125,121.3135
pedestrain,494.jpg,540,960,481.9475,446.216,251.145,146.258
pedestrain,494.jpg,540,960,449.3605,412.797,255.426,149.8005
pedestrain,494.jpg,540,960,906.594,858.349,302.275,185.9875
pedestrain,494.jpg,540,960,413.4965,386.6805,109.653,36.496
pedestrain,494.jpg,540,960,303.4585,264.432,255.2765,151.1885
pedestrain,494.jpg,540,960,218.1105,175.6655,264.9115,159.6825
pedestrain,494.jpg,540,960,194.3215,152.4485,245.1895,144.259
pedestrain,494.jpg,540,960,139.155,93.859,248.128,146.633
pedestrain,494.jpg,540,960,735.0985,710.209,76.3155,8.619
pedestrain,494.jpg,540,960,497.3935,472.8745,86.0395,17.6825
pedestrain,494.jpg,540,960,101.971,54.368,240.242,140.083
pedestrain,509.jpg,540,960,834.2255,805.047,74.074,4.758
pedestrain,509.jpg,540,960,551.2965,528.7815,63.647999999999996,0.06499999999999995
pedestrain,509.jpg,540,960,631.5475,604.9545,141.6395,60.6965
pedestrain,509.jpg,540,960,466.809,434.7735,193.045,101.085
pedestrain,509.jpg,540,960,957.1395,913.2275,149.756,61.7925
pedestrain,509.jpg,540,960,456.653,428.677,131.867,53.5805
pedestrain,509.jpg,540,960,773.321,713.239,571.8985,400.363
pedestrain,509.jpg,540,960,788.6655,735.5485,460.0385,312.249
pedestrain,509.jpg,540,960,607.704,576.96,208.1745,112.568
pedestrain,509.jpg,540,960,504.8945,470.502,236.943,135.0915
pedestrain,509.jpg,540,960,467.9405,432.798,239.063,136.9175
pedestrain,509.jpg,540,960,904.0365,857.3475,282.1205,169.9975
pedestrain,509.jpg,540,960,395.4355,368.05,115.6825,41.2995
pedestrain,509.jpg,540,960,333.899,296.732,240.073,138.9085
pedestrain,509.jpg,540,960,237.728,196.993,252.844,149.989
pedestrain,509.jpg,540,960,210.9885,170.8555,232.651,134.2675
pedestrain,509.jpg,540,960,154.9575,111.765,235.001,136.259
pedestrain,509.jpg,540,960,750.133,724.5105,80.531,11.7685
pedestrain,509.jpg,540,960,483.451,458.4175,91.8945,22.312
pedestrain,509.jpg,540,960,124.076,79.506,225.369,128.4585
pedestrain,538.jpg,540,960,842.281,813.2385,62.763,4.665
pedestrain,538.jpg,540,960,691.4495,663.4515,147.8295,65.423
pedestrain,538.jpg,540,960,431.6095,397.7565,213.1305,116.9375
pedestrain,538.jpg,540,960,493.5975,466.8975,118.085,42.69
pedestrain,538.jpg,540,960,790.503,726.144,650.998,458.36
pedestrain,538.jpg,540,960,789.5225,731.979,522.7705,361.799
pedestrain,538.jpg,540,960,638.5665,609.066,187.1435,96.199
pedestrain,538.jpg,540,960,544.755,512.755,210.2445,114.191
pedestrain,538.jpg,540,960,503.3925,470.5115,213.3175,116.688
pedestrain,538.jpg,540,960,911.026,866.247,242.7875,138.472
pedestrain,538.jpg,540,960,360.4015,331.649,130.5805,53.1385
pedestrain,538.jpg,540,960,382.746,348.6325,208.749,113.926
pedestrain,538.jpg,540,960,267.1865,229.431,226.9415,129.323
pedestrain,538.jpg,540,960,244.12,207.022,209.5005,115.8055
pedestrain,538.jpg,540,960,202.381,163.0475,217.8725,122.641
pedestrain,538.jpg,540,960,773.3435,746.299,90.301,19.203
pedestrain,538.jpg,540,960,452.98,426.6435,107.357,34.509
pedestrain,538.jpg,540,960,169.889,129.923,205.3015,112.735
pedestrain,538.jpg,540,960,876.766,844.419,79.5365,7.769500000000001
pedestrain,538.jpg,540,960,539.756,517.209,62.3535,1.032
pedestrain,541.jpg,540,960,843.505,814.477,61.1305,6.0315
pedestrain,541.jpg,540,960,697.154,668.9595,148.9685,66.3
pedestrain,541.jpg,540,960,428.1735,393.9815,217.3445,120.247
pedestrain,541.jpg,540,960,497.7495,471.1075,117.825,42.471
pedestrain,541.jpg,540,960,795.5025,730.673,660.8615,465.042
pedestrain,541.jpg,540,960,789.537,731.314,533.177,369.936
pedestrain,541.jpg,540,960,642.552,613.0815,185.625,95.0165
pedestrain,541.jpg,540,960,547.5655,515.64,209.851,113.8805
pedestrain,541.jpg,540,960,507.2495,474.428,213.326,116.681
pedestrain,541.jpg,540,960,910.6475,866.1715,238.518,135.0655
pedestrain,541.jpg,540,960,357.461,328.524,132.7655,54.864
pedestrain,541.jpg,540,960,387.372,353.6865,203.5715,109.8475
pedestrain,541.jpg,540,960,270.172,232.779,223.364,126.4835
pedestrain,541.jpg,540,960,247.207,210.4165,206.8025,113.6605
pedestrain,541.jpg,540,960,206.45,167.464,215.6865,120.899
pedestrain,541.jpg,540,960,774.515,747.2975,92.523,20.958
pedestrain,541.jpg,540,960,448.8755,422.411,108.7355,35.603
pedestrain,541.jpg,540,960,174.339,134.7895,203.0845,110.9845
pedestrain,541.jpg,540,960,874.447,842.1955,80.9055,8.969
pedestrain,541.jpg,540,960,536.634,513.8,66.229,2.021
pedestrain,548.jpg,540,960,845.7485,816.685,59.2275,7.6525
pedestrain,548.jpg,540,960,711.891,683.1355,152.3925,68.941
pedestrain,548.jpg,540,960,419.068,384.617,219.4145,121.931
pedestrain,548.jpg,540,960,506.651,480.3665,113.791,39.296
pedestrain,548.jpg,540,960,809.0835,743.1855,686.677,481.942
pedestrain,548.jpg,540,960,790.589,731.6975,543.1615,377.684
pedestrain,548.jpg,540,960,649.1185,619.886,180.1535,90.75
pedestrain,548.jpg,540,960,553.563,522.1775,202.832,108.4105
pedestrain,548.jpg,540,960,515.4825,483.3125,205.25,110.371
pedestrain,548.jpg,540,960,912.4145,868.227,231.2975,129.2445
pedestrain,548.jpg,540,960,350.3525,321.222,134.283,56.094
pedestrain,548.jpg,540,960,400.5085,367.207,200.266,107.16
pedestrain,548.jpg,540,960,276.709,239.696,220.7535,124.371
pedestrain,548.jpg,540,960,256.4455,220.0755,205.028,112.196
pedestrain,548.jpg,540,960,215.8415,177.566,211.5445,117.588
pedestrain,548.jpg,540,960,777.565,750.047,95.6075,23.3705
pedestrain,548.jpg,540,960,441.8315,415.1395,111.2195,37.574
pedestrain,548.jpg,540,960,187.1485,148.309,202.4415,110.4775
pedestrain,548.jpg,540,960,870.939,838.872,82.213,10.1595
